Tag_Battery_Level_%,Signal_Strength_dB,Tag_Type_Radio,Tag_Type_Satellite,Tag_Weight_g,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Success
0.13343380927783613,-1.2870996417075815,True,False,-1.0807485747334336,False,True,False,0
-1.221568062038094,1.4924448048429746,True,False,-0.1104510468122554,True,False,False,1
-1.2989967403990044,-0.25614133789610344,False,True,1.3172724585574784,False,False,False,0
1.2948639846914904,0.08751143004105692,False,True,1.594500323677815,False,True,False,1
1.14000662796967,0.5221311071380528,True,False,0.34697493063630014,True,False,False,1
1.7207217156764971,2.260609815526038,False,True,1.095490166461209,False,False,False,0
0.05600513091692583,1.6541637544604617,False,False,0.8875692676209564,False,False,True,1
0.7141488969846633,-0.3875379844603113,False,True,-1.205501114037585,False,False,False,0
0.05600513091692583,-0.7311907523974702,False,False,0.693509762036721,False,False,False,1
-0.6021386351508117,-0.46839745926905446,True,False,-0.7619365298450467,False,False,False,1
-0.17628090416580505,0.6535277537022615,False,False,-1.6074815184620734,False,True,False,1
-1.2602824012185492,1.5328745422473462,False,False,0.5826186159885862,True,False,False,0
0.5205772010823876,3.64532832162577,True,False,-0.3322333389085249,False,True,False,1
-0.9892820269553632,-0.6705461462909131,False,False,0.4301432901724008,True,False,False,0
-1.5699971146621903,1.3812630269809523,False,False,-1.4688675859019051,False,False,False,0
1.5658643589546766,-0.04388521652315094,False,False,0.30539075086824957,False,False,False,0
0.5592915402628428,-0.34710824705593896,True,False,0.47172746994045145,False,False,False,1
0.4044341835410221,-1.3578516821652324,True,False,-0.40154030518860906,True,False,False,1
1.2561496455110355,0.036974258285592254,True,False,-0.12431244006827243,True,False,False,0
-0.06013788662443961,0.06729656133887077,False,False,1.4558863911176467,False,False,False,0
0.5980058794432979,0.47159393538258815,False,True,-0.027282687276154703,False,False,True,0
-1.1441393836771838,0.704064925457726,False,True,1.1925199192533267,False,False,True,0
-0.950567687774908,0.43116419797821726,False,True,-0.8312434961251308,False,True,False,0
-0.2537095825267153,-0.8221576615573072,False,False,0.6242027957566368,True,False,False,0
-1.0279963661358182,-1.7722564905600435,True,False,0.014301492491895893,True,False,False,1
0.9851492712478493,-0.58968667148217,False,True,-0.3599561254205585,False,False,True,0
0.7141488969846633,0.693957491106633,True,False,-0.12431244006827243,True,False,False,1
-1.3764254187599145,0.8253541376708409,True,False,-0.20748079960437313,False,False,False,0
-0.17628090416580505,0.6130980162978898,False,True,-1.1084713612454675,False,False,False,0
0.5980058794432979,-1.1051658233879091,False,False,-1.635204304974107,False,True,False,1
0.8302919145260288,-0.2157116004917311,True,False,-1.288669473573686,True,False,False,0
0.5592915402628428,-0.7210833180463778,True,False,-1.6767884847421575,False,False,False,0
-0.950567687774908,-0.12474469133189413,True,False,0.9430148406450235,False,False,True,0
-0.5634242959703565,1.0679325620970719,True,False,-0.7480751365890299,False,False,True,0
0.636720218623753,-0.14495956003408028,False,True,-1.233223900549619,False,False,True,0
-0.06013788662443961,-0.8524799646105857,True,False,0.1529154250520642,False,False,True,0
1.0238636104283045,-0.14495956003408028,False,False,-0.4569858782126762,False,False,False,0
-1.0667107053162734,-0.7817279241529349,True,False,0.11133124528401361,True,False,False,0
1.3722926630524008,1.3408332895765807,False,False,1.150935739485276,False,False,True,1
-0.02142354744398447,-0.8221576615573072,True,False,-0.20748079960437313,False,False,True,0
-0.6021386351508117,-1.863223399719879,True,False,-0.6233225972848784,False,False,True,1
1.6045786981351318,0.6535277537022615,False,False,-0.803520709613097,False,True,False,1
1.1012922887892147,0.17847833920089393,False,False,0.4855888631964685,False,False,False,0
0.2108624876387464,-0.6907610149930993,False,True,1.2756882787894277,False,False,False,1
0.636720218623753,0.08751143004105692,False,True,-1.5381745521819892,False,False,True,1
-0.9892820269553632,0.7748169659153762,False,False,1.4558863911176467,False,True,False,0
-1.0279963661358182,-3.349016249330541,False,False,-0.013421294020137673,False,True,False,0
0.365719844360567,-1.4488185913250695,False,True,-0.2906491591404743,False,False,True,1
0.32700550518011184,-0.4481825905668683,True,False,0.91529205413299,False,False,True,0
1.411007002232856,1.6743786231626479,True,False,1.0539059866931584,False,False,False,1
-0.2149952433462602,-0.2662487722471958,False,False,-0.9698574286852991,False,False,True,0
-1.1441393836771838,-0.7311907523974702,False,False,1.4558863911176467,False,False,False,0
-0.06013788662443961,0.14815603614761397,True,False,-0.3322333389085249,False,True,False,1
0.7528632361651184,-0.48861232797124066,False,True,-0.9282732489172485,False,False,True,1
1.0238636104283045,1.2498663804167445,False,False,0.748955335060788,False,True,False,0
-0.33113826088762566,-0.7615130554507501,True,False,1.4143022113495962,False,True,False,1
-0.06013788662443961,1.9573867849932498,False,True,0.22222239133214838,False,True,False,1
-1.3377110795794593,-1.196132732547746,True,False,-0.803520709613097,False,False,True,0
1.449721341413311,0.2896601170629156,True,False,0.8598464811089228,False,True,False,1
0.9077205928869391,-1.0141989142280736,True,False,1.2756882787894277,True,False,False,1
1.3335783238719456,-0.5391494997267053,True,False,0.9984604136690912,False,True,False,1
0.6754345578042081,0.7950318346175623,False,False,-0.20748079960437313,False,True,False,0
1.411007002232856,-0.3066785096515681,False,True,-1.5936201252060567,False,True,False,0
0.2108624876387464,-0.7311907523974702,True,False,0.5687572227325691,False,False,False,1
-0.09885222580489476,2.4627585025478966,False,True,1.2756882787894277,False,True,False,0
-0.5634242959703565,2.108998300259644,False,False,-0.720352350076996,False,False,False,1
0.365719844360567,0.12794116744542924,False,False,1.081628773205192,False,False,False,1
1.4884356805937662,0.6737426224044468,False,True,-1.3856992263658041,False,False,True,0
-0.06013788662443961,1.2700812491189306,False,True,-1.6074815184620734,True,False,False,0
0.5980058794432979,0.6130980162978898,False,True,-1.219362507293602,False,False,True,0
1.449721341413311,-0.741298186748564,False,False,-0.013421294020137673,False,False,True,0
-0.8344246702335425,1.1690069056080012,True,False,-1.6074815184620734,True,False,False,1
-1.49256843630128,2.8973781796448925,True,False,-0.6510453837969119,True,False,False,0
1.6432930373155867,1.017395390341607,True,False,-0.027282687276154703,False,True,False,1
1.2174353063305803,0.6535277537022615,False,False,0.4855888631964685,False,False,False,1
-1.531282775481735,0.845569006373027,False,True,-0.3045105523964911,False,False,False,0
-0.7569959918726322,-0.8423725302594933,True,False,0.91529205413299,False,True,False,1
-1.6474257930231007,-0.6200089745354485,False,False,0.1806382115640978,False,True,False,0
0.636720218623753,0.48170136973368194,True,False,0.5548958294765527,False,True,False,1
0.05600513091692583,-0.7514056210996564,True,False,-1.4688675859019051,False,True,False,1
0.6754345578042081,0.451379066680402,False,False,0.8044009080848552,False,False,False,0
0.636720218623753,0.36041215752056643,False,True,-0.8451048893811476,False,False,True,0
-1.1441393836771838,0.5221311071380528,True,False,0.6242027957566368,False,True,False,0
-1.4151397579403697,-2.0350497836884593,False,False,-0.4708472714686932,True,False,False,0
-0.9118533485944529,2.3717915933880604,True,False,0.277667964356216,False,False,True,0
-1.7248544713840108,0.09761886439214928,False,False,-1.732234057766225,False,True,False,0
-1.1828537228576388,1.6844860575137404,False,True,-1.4688675859019051,True,False,False,0
-0.2149952433462602,1.4621225017896962,False,True,-1.6074815184620734,True,False,False,1
1.2174353063305803,0.7647095315642838,False,False,-0.09658965355623886,False,False,False,1
1.0238636104283045,2.1696429063662017,True,False,0.8737078743649394,True,False,False,0
-0.40856693924853593,-0.7817279241529349,True,False,-1.1223327545014843,False,False,True,1
1.3335783238719456,0.06729656133887077,True,False,-1.219362507293602,False,True,False,0
-0.4859956176094462,0.8152467033197485,True,False,-0.720352350076996,False,False,True,1
0.48186286190193245,-0.4178602875135898,False,True,0.8321236945968893,False,False,False,0
-0.679567313511722,-0.5290420653756115,True,False,0.4578660766844344,False,True,False,0
-0.679567313511722,1.4823373704918816,True,False,-1.2470852938056358,False,False,True,0
-0.950567687774908,-1.1354881264411876,False,False,-0.0688668670442048,True,False,False,1
1.682007376496042,0.2694452483607295,True,False,-1.2609466870616526,False,False,False,1
0.365719844360567,0.2492303796585433,False,False,-0.9975802151973328,False,False,True,1
1.2948639846914904,0.6636351880533545,True,False,-0.17975801309233955,False,True,False,1
-1.221568062038094,0.7950318346175623,True,False,0.9845990204130741,False,False,False,0
1.5658643589546766,-0.04388521652315094,True,False,-0.37381751867657526,False,False,True,1
-0.5634242959703565,-0.04388521652315094,False,True,0.5964800092446028,True,False,False,1
-0.13756656498534992,-0.6200089745354485,False,True,-0.8866890691491982,False,False,False,0
-1.4151397579403697,-0.6907610149930993,True,False,0.08360845877198005,False,False,False,0
0.7141488969846633,-0.04388521652315094,False,False,-1.0530257882214,False,True,False,0
-0.8731390094139977,-0.24603390354500962,True,False,0.47172746994045145,True,False,False,0
0.09471947009738098,-0.7514056210996564,True,False,0.08360845877198005,True,False,False,0
0.8690062537064839,0.9264284811817702,False,True,0.49945025645248503,False,True,False,1
-1.453854097120825,0.2593378140096371,False,True,0.47172746994045145,True,False,False,1
-1.2602824012185492,-0.9131245707171441,True,False,-1.5658973386940227,False,True,False,0
0.24957682681920157,0.08751143004105692,True,False,0.12519263854003065,False,True,False,1
1.6045786981351318,0.9163210468306778,True,False,0.9430148406450235,False,False,False,1
-1.4151397579403697,-2.004727480635181,False,False,0.8598464811089228,False,True,False,0
-0.06013788662443961,1.138684602554722,False,False,-1.4965903724139387,False,False,True,0
0.9077205928869391,0.6434203193511683,False,False,-1.2609466870616526,False,True,False,1
1.3335783238719456,0.5827757132446113,True,False,-1.0530257882214,False,True,False,0
-1.221568062038094,-0.8524799646105857,False,False,1.6638072899578993,True,False,False,0
0.5980058794432979,-0.8625873989616795,False,False,0.8321236945968893,False,False,False,0
-1.6474257930231007,0.14815603614761397,False,True,0.41628189691638434,False,True,False,0
-0.7182816526921771,0.19869320790307862,False,False,0.29152935761223253,False,True,False,0
1.2948639846914904,0.19869320790307862,True,False,-0.4708472714686932,True,False,False,1
-0.6408529743312668,1.4924448048429746,True,False,1.5113319641417138,True,False,False,0
0.636720218623753,-0.033777782172058575,False,False,0.1529154250520642,False,True,False,0
-0.17628090416580505,0.6232054506489821,False,False,-0.7757979231010634,True,False,False,0
-1.531282775481735,-0.6301164088865409,False,False,-0.4431244849566594,False,False,False,0
0.13343380927783613,0.5322385414891466,False,True,0.49945025645248503,False,False,False,0
1.14000662796967,1.6339488857582756,False,True,0.30539075086824957,False,True,False,1
0.4431485227214773,-2.095694389795016,True,False,1.7192528629819663,False,True,False,1
-1.1054250444967286,0.5726682788935175,True,False,-0.13817383332428895,True,False,False,1
1.0238636104283045,0.38062702622275263,False,True,-0.0688668670442048,False,False,True,1
-0.6021386351508117,0.42105676362712346,False,False,-1.6767884847421575,False,False,False,1
-1.2602824012185492,-0.1752818630873588,True,False,0.9984604136690912,False,False,True,0
-0.679567313511722,1.7956678353757627,False,True,1.5113319641417138,False,False,True,1
-1.531282775481735,0.47159393538258815,False,True,-1.635204304974107,False,True,False,0
0.9464349320673942,1.148792036905815,True,False,0.4301432901724008,False,True,False,0
-0.9892820269553632,-0.19549673178954496,True,False,-0.387678911932592,False,False,True,1
0.24957682681920157,0.08751143004105692,True,False,1.594500323677815,False,False,False,1
-0.950567687774908,-0.5290420653756115,False,False,0.6519255822686704,False,True,False,0
-1.0279963661358182,-1.3376368134630463,True,False,1.580638930421798,False,False,True,1
-0.6408529743312668,1.0578251277459787,False,False,1.1093515597172259,False,False,True,1
0.5980058794432979,-0.5694718027799838,False,False,1.400440818093579,False,False,False,1
1.1012922887892147,-1.5903226722403696,True,False,0.34697493063630014,True,False,False,0
-1.2989967403990044,0.5726682788935175,False,False,-1.0668871814774168,True,False,False,0
1.0238636104283045,-0.5593643684288915,True,False,0.38855911040435026,False,False,True,0
-1.7248544713840108,-0.4785048936201468,False,True,-0.4708472714686932,False,True,False,1
-0.02142354744398447,-0.3774305501092175,False,True,-1.0946099679894508,False,True,False,0
-0.3698526000680808,-0.3875379844603113,False,True,-1.4965903724139387,True,False,False,0
0.7528632361651184,0.2694452483607295,True,False,1.2063813125093437,False,True,False,1
-0.09885222580489476,0.3705195918716588,True,False,-0.6649067770529287,False,True,False,0
1.6432930373155867,-0.36732311575812515,False,False,0.1529154250520642,True,False,False,0
-1.3764254187599145,-0.6402238432376346,False,False,-0.2767877658844575,False,True,False,0
-1.5699971146621903,0.08751143004105692,False,False,-0.9144118556612317,True,False,False,1
0.48186286190193245,-0.04388521652315094,False,False,0.00044009923587935544,True,False,False,0
-0.17628090416580505,0.7849244002664693,True,False,-1.3163922600857199,False,False,True,1
-1.453854097120825,-1.3376368134630463,False,False,0.6796483687807039,True,False,False,0
0.7141488969846633,0.29976755141400796,True,False,-0.26292637262844076,False,False,True,0
-1.1828537228576388,1.9169570475888782,False,True,0.9568762339010406,False,False,True,0
-0.06013788662443961,-1.650967278346928,True,False,0.6657869755246869,False,False,False,1
-1.531282775481735,-0.8221576615573072,True,False,-1.6906498779981742,False,True,False,1
1.5271500197742214,0.4918088040847743,False,True,-1.0530257882214,False,False,False,1
-0.2924239217071705,1.5733042796517185,True,False,1.081628773205192,False,False,False,1
1.411007002232856,-0.9535543081215151,False,True,-0.9421346421732654,False,False,True,1
0.9464349320673942,-0.003455479118780058,False,False,0.5410344362205356,True,False,False,1
-0.8344246702335425,1.9169570475888782,False,True,-1.5243131589259724,True,False,False,1
-0.7569959918726322,0.7444946628620976,False,False,-1.5104517656699556,False,True,False,0
1.2948639846914904,-0.8423725302594933,True,False,-1.136194147757501,False,False,True,1
-0.5247099567899014,0.8758913094263056,False,False,1.649945896701882,True,False,False,1
0.48186286190193245,0.44127163232930966,True,False,0.33311353738028315,True,False,False,0
-0.7957103310530874,1.2498663804167445,False,True,-0.3322333389085249,False,False,True,1
0.9464349320673942,1.4621225017896962,False,False,-1.2609466870616526,True,False,False,0
-1.1828537228576388,0.30987498576510175,False,False,0.29152935761223253,False,True,False,0
-1.0667107053162734,1.44190763308751,True,False,1.6222231101898485,False,False,False,0
0.4044341835410221,0.390734460573845,False,True,1.2479654922773942,False,False,False,0
0.17214814845829127,0.8253541376708409,False,False,0.6103414025006197,False,True,False,1
-1.1054250444967286,-0.13485212568298793,True,False,0.9707376271570576,False,True,False,0
-0.3698526000680808,0.9264284811817702,True,False,0.8875692676209564,True,False,False,1
-0.13756656498534992,0.1380486017965216,False,False,0.9568762339010406,False,False,False,0
-0.4859956176094462,0.9365359155328633,True,False,1.566777537165781,False,False,False,1
-1.1054250444967286,2.654799755218662,False,False,0.04202427900392946,False,True,False,1
-0.13756656498534992,0.08751143004105692,True,False,0.9568762339010406,False,False,True,0
-0.33113826088762566,0.8152467033197485,True,False,0.47172746994045145,True,False,False,1
-0.7957103310530874,-1.3477442478141402,False,False,-0.16589661983632303,True,False,False,0
-0.09885222580489476,0.8051392689686554,True,False,0.7073711552927375,True,False,False,0
-0.17628090416580505,-1.9440828745286223,False,True,-0.04114408053217124,False,True,False,0
1.2948639846914904,0.15826347049870776,False,True,-0.05500547378818827,False,True,False,1
0.8690062537064839,-0.9434468737704227,True,False,-1.649065698230124,False,True,False,0
1.3335783238719456,-1.6610747126980205,False,True,0.8459850878529058,False,False,False,0
-0.6408529743312668,1.2195440773634658,False,True,1.6083617169338316,True,False,False,1
1.4884356805937662,1.3610481582787668,True,False,0.38855911040435026,True,False,False,0
-0.9892820269553632,-0.9030171363660504,False,False,-0.40154030518860906,False,False,True,1
1.5658643589546766,1.2195440773634658,True,False,0.38855911040435026,False,False,False,0
1.2174353063305803,1.8664198758334136,False,False,-0.9421346421732654,False,False,False,1
0.636720218623753,-1.6610747126980205,True,False,0.7212325485487545,False,True,False,1
0.24957682681920157,-1.3477442478141402,False,True,-1.3163922600857199,False,False,True,1
-0.6408529743312668,0.8961061781284917,False,True,-1.6629270914861407,False,True,False,0
0.48186286190193245,-1.1051658233879091,False,False,0.7073711552927375,False,True,False,1
-1.0279963661358182,-0.5189346310245192,False,False,-0.152035226580306,True,False,False,1
0.9851492712478493,0.9062136124795848,False,True,-1.552035945438006,False,True,False,1
1.7207217156764971,0.2492303796585433,False,True,-1.3163922600857199,False,False,False,0
0.7915775753455736,-0.4582900249179621,False,False,0.22222239133214838,False,False,False,1
1.3722926630524008,-1.0040914798769798,True,False,-1.1084713612454675,False,False,False,1
-1.1054250444967286,0.1683709048498001,True,False,-0.6510453837969119,False,False,True,0
-1.221568062038094,1.158899471256908,False,False,0.5826186159885862,False,True,False,0
0.05600513091692583,-1.1455955607922814,False,False,-1.635204304974107,False,False,False,1
1.14000662796967,-0.3875379844603113,False,False,-0.9421346421732654,False,True,False,1
1.7207217156764971,1.4924448048429746,False,False,-1.0946099679894508,False,False,True,1
-0.8731390094139977,2.2909321185793163,True,False,0.7905395148288387,False,True,False,1
-1.1441393836771838,-0.892909702014958,False,True,-0.8451048893811476,True,False,False,1
1.178720967150125,-0.7716204898018425,False,False,1.566777537165781,False,False,True,0
1.0238636104283045,0.8961061781284917,False,True,0.26380657110019895,False,False,False,1
0.9851492712478493,-1.8025787936133222,False,True,-1.704511271254191,False,True,False,1
1.2174353063305803,0.47159393538258815,False,False,-0.13817383332428895,False,False,False,1
0.2108624876387464,0.8859987437773986,False,True,1.0677673799491754,False,False,False,0
1.2948639846914904,-0.7514056210996564,False,True,-1.233223900549619,False,False,True,1
0.9464349320673942,0.48170136973368194,False,False,-1.0253030017093665,False,False,False,0
-0.6021386351508117,-2.146231561550481,True,False,1.6638072899578993,True,False,False,1
-1.2989967403990044,0.22901551095635858,True,False,-1.649065698230124,False,True,False,0
-0.06013788662443961,0.7748169659153762,False,True,-1.205501114037585,False,True,False,1
-0.44728127842899107,0.42105676362712346,False,True,-0.37381751867657526,True,False,False,1
-0.950567687774908,-0.31678594400266047,False,False,-0.6510453837969119,False,True,False,1
1.2561496455110355,1.5025522391940678,False,False,-0.5262928444927604,True,False,False,0
-1.4151397579403697,-0.4481825905668683,True,False,-1.5381745521819892,False,True,False,0
-0.13756656498534992,-1.266884773005397,False,True,-0.6787681703089458,False,False,False,1
-1.2989967403990044,-1.479140894378348,True,False,-0.5817384175168278,False,False,True,0
1.5271500197742214,-0.5492569340777976,False,False,-1.3163922600857199,False,False,True,0
-0.06013788662443961,-0.892909702014958,False,False,-0.4154016984446259,False,True,False,0
-1.221568062038094,0.9567507842350494,False,True,-1.6629270914861407,True,False,False,1
-1.1441393836771838,0.6535277537022615,False,True,0.12519263854003065,False,True,False,1
-1.5699971146621903,0.14815603614761397,True,False,-1.3856992263658041,False,False,True,1
0.48186286190193245,1.0072879559905141,False,True,0.00044009923587935544,False,True,False,0
1.6045786981351318,1.017395390341607,False,False,-0.5262928444927604,False,True,False,0
-0.33113826088762566,-0.6301164088865409,True,False,-0.6510453837969119,True,False,False,0
-0.40856693924853593,0.42105676362712346,False,True,-1.0253030017093665,False,True,False,1
-0.2537095825267153,-0.498719762322333,False,True,1.1232129529732424,False,True,False,1
1.5271500197742214,0.11783373309433544,True,False,0.929153447389007,True,False,False,1
-1.6861401322035559,-0.892909702014958,True,False,-0.0688668670442048,False,False,True,1
1.411007002232856,-0.23592646919391727,True,False,1.0539059866931584,False,False,True,1
-0.02142354744398447,-0.033777782172058575,True,False,0.20836099807613184,False,False,False,0
1.2561496455110355,-0.023670347820964777,False,True,1.081628773205192,False,False,False,0
0.8690062537064839,0.7647095315642838,False,True,0.693509762036721,False,False,False,1
0.5592915402628428,-1.2870996417075815,False,False,0.5964800092446028,True,False,False,0
-1.5699971146621903,1.7451306636202981,True,False,1.3172724585574784,False,True,False,1
-0.17628090416580505,1.37115559262986,False,True,-0.8312434961251308,False,False,True,1
1.6045786981351318,1.1083622995014435,False,True,-1.3163922600857199,False,False,False,1
-0.7569959918726322,-1.327529379111954,False,True,-1.3995606196218209,True,False,False,0
1.7207217156764971,2.0887834315574576,True,False,-0.013421294020137673,True,False,False,1
-0.8344246702335425,1.1690069056080012,True,False,-1.3856992263658041,True,False,False,0
-0.9892820269553632,0.5625608445424252,True,False,1.150935739485276,False,True,False,1
-0.4859956176094462,-0.5189346310245192,True,False,-1.0946099679894508,False,False,True,1
-1.4151397579403697,-0.2157116004917311,False,False,-1.704511271254191,False,False,True,1
-0.44728127842899107,-1.5296780661338125,True,False,-0.20748079960437313,False,False,True,0
0.2882911659996567,-0.438075156215776,False,False,0.748955335060788,False,False,True,1
1.0238636104283045,-0.16517442873626645,False,True,0.3608363238923167,False,False,True,0
-0.6408529743312668,-0.19549673178954496,True,False,0.1944996048201148,False,False,True,0
0.5980058794432979,0.5726682788935175,False,False,-0.2906491591404743,True,False,False,1
0.13343380927783613,-0.2662487722471958,False,True,1.7192528629819663,False,False,False,0
0.2108624876387464,1.1993292086612797,True,False,-1.3302536533417366,False,False,True,0
1.0625779496087597,0.9769656529372349,True,False,0.6242027957566368,False,False,False,1
-0.9892820269553632,1.5530894109495323,True,False,1.5390547506537475,False,True,False,1
0.09471947009738098,-0.2662487722471958,False,False,-0.17975801309233955,True,False,False,1
0.24957682681920157,-0.36732311575812515,True,False,1.150935739485276,False,False,True,1
1.6045786981351318,-2.095694389795016,False,True,1.3727180315815455,False,True,False,1
-0.7569959918726322,-0.3875379844603113,False,True,1.4836091776296803,True,False,False,1
-1.531282775481735,1.6036265827049971,True,False,1.4281636046056128,False,False,True,0
-0.9892820269553632,0.2694452483607295,True,False,-1.704511271254191,False,False,True,1
-0.2149952433462602,-0.1045298226297094,False,False,-0.720352350076996,False,True,False,0
1.5271500197742214,-0.0641000852253371,False,True,-1.7183726645102082,False,True,False,1
-0.7569959918726322,1.8664198758334136,False,False,0.09746985202799709,True,False,False,1
-0.2924239217071705,-1.1860252981966521,False,False,-0.4154016984446259,False,False,False,1
