Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Flight_Duration_hours,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Tag_Battery_Level_%,Signal_Strength_dB,Migration_Start_Month,Migration_End_Month,Rest_Stops,Predator_Sightings,Flock_Size,Tag_Weight_g,Recovery_Time_days,Observation_Counts,Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Reason_Breeding,Migration_Reason_Climate Change,Migration_Reason_Feeding,Nesting_Success_1,Tag_Type_Radio,Tag_Type_Satellite,Migrated_in_Flock_1,Food_Supply_Level_Low,Food_Supply_Level_Medium,Tracking_Quality_Fair,Tracking_Quality_Good,Tracking_Quality_Poor,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Tagged_By_Researcher_B,Tagged_By_Researcher_C,Recovery_Location_Known_1,Observation_Quality_Low,Observation_Quality_Moderate,Migration_Success
1.5231666608424044,-0.5141640447434939,-0.26193522782891077,1.1706036608123178,-0.16818686028686503,-1.1312243618598496,0.12703777008342645,0.4944440530134762,-0.17234465349098707,0.6413618229273133,-1.4930807580032015,-1.3280789948102376,-1.0406079786196285,-1.5924035752357881,1.6432930373155867,-0.27635620659828813,-1.2781887424849947,-0.389083092035518,1.6451074495958853,-0.16830237069327658,0.7071282813926826,0.34697493063630014,-1.5233572604485515,-1.1508332318796697,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,True,False,1
0.6185261569358065,0.8260239684667422,-0.22242840164247316,-1.3681402195435721,-0.13487718887685263,0.015123063810170909,0.49235903740499093,1.125662661358461,1.1787585428852738,-1.4321209602174025,0.2695848758015203,0.6456374936742487,1.0436009996523878,0.6492183637125241,-0.44728127842899107,-1.2870996417075815,1.4820309681126294,0.7941022111229512,-0.8350319260315684,-0.16830237069327658,0.6381668999388871,1.1370743462292594,-1.117040622390692,0.003370800412489667,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,True,False,False,False,True,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,True,False,False,0
0.013272865474418277,-0.13052808990540532,-1.6478595295097667,1.2895471394449372,0.667955912434734,1.5402635518755023,-0.8196549764165421,-0.31183457255119285,1.4664127717911872,-1.6471488043953733,0.44815557726539745,-1.2893786715066202,0.2092249801115932,1.6151205000073254,-0.950567687774908,0.6737426224044468,-1.0021667714252323,1.385694862702186,-1.3310598011570591,-0.16830237069327658,-1.5961818591640868,-1.4550061926458882,-0.9429049203658948,0.7378642755075001,False,False,True,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False,True,False,False,True,True,False,False,True,True,False,False,True,False,False,False,True,False,False,False,False,False,True,False,True,1
1.113883584967457,-0.7322978340486498,-0.4562032013458345,-1.0535002376068041,1.3519945219549365,2.1483260994048172,1.2701398000896125,-0.012227450569486561,0.315795856167533,-0.7256009007754994,1.2200418352060272,-1.5989812579355591,1.4105879626039355,-1.0821156541743837,-1.49256843630128,0.6636351880533545,0.9299870259931045,-1.2764720694043699,-0.587017988468823,0.8767835016582463,0.4795557225951575,-0.3460947321645417,-0.4495204312956368,0.28317783854392226,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,False,True,False,True,False,True,1
-0.6952403558165541,1.0288556654187955,0.6087905840702601,0.7079766841571941,1.443661137210598,1.5203270749073279,-0.17150434084602342,0.5202789013696851,0.437830983582163,1.4477162385947029,-1.5103617936287381,-0.32187058891618575,-1.3556628241723758,0.7950149125872111,-1.1828537228576388,-1.8126862279644145,1.206008997052867,-0.6848794178251353,-1.5790737387198044,-0.5166643281437842,-0.07213532903520645,0.5687572227325691,-0.6817013673286993,-0.6611709151496626,False,False,False,False,True,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,True,False,False,True,True,False,False,False,True,False,True,False,True,False,False,False,False,True,True,False,False,True,False,0
-0.465434513086302,-1.1800643074557513,-1.0772801504061253,1.0287486257758724,-0.9258868572735338,0.1347419256192161,0.6494864642099658,0.35601553719438667,-1.610615798020555,1.301804487188223,-1.0610548673647893,-1.5602809346319417,-1.0648429667390722,0.32117612874447854,-1.531282775481735,0.1380486017965216,-0.7261448003654699,1.385694862702186,-0.33900405090607766,-0.8650262855942918,1.4863918918205716,0.02816288574791292,-0.9719275373700277,1.0526471934053618,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,True,False,False,False,False,True,True,False,False,0
-1.3536885855764105,-1.1301806689072147,0.3002010629046481,-0.45680335172573644,-0.33769607701781623,1.699755367620896,0.4000466741570689,0.08378564257523012,1.4228287977145337,-0.9559878766804678,-1.5794859361308842,0.02643232081637066,-1.2379500247350868,-0.6993997133783304,1.411007002232856,-1.236562469952117,0.9299870259931045,0.7941022111229512,0.15702382421941308,-0.8650262855942918,-0.9755294260799273,-0.7757979231010634,0.33409022781594955,1.1925507124710781,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,True,False,True,False,False,False,False,False,True,False,False,False,False,True,False,False,True,0
1.6421169842662677,-1.020553724401929,0.748724235123856,0.9686872937046578,0.6307851199543711,0.20451959500782635,0.23113469034172196,1.2023960169239174,1.217984119554262,-1.6010714092143796,0.31566763746961746,0.6843378169778661,1.4936793504420258,-1.4648315949704371,-0.9892820269553632,-0.3774305501092175,-0.1741008582459451,0.7941022111229512,-0.09099011334333228,-0.16830237069327658,0.12785267718080048,-1.4411447993898714,0.1889771427952854,-1.6404955486096766,False,False,False,False,True,False,False,False,False,True,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,False,True,True,False,True,1
-1.5901749389869952,1.2565893457942678,1.6183605637575083,-0.3687550101206188,1.5182227860665234,0.1845831180396518,-1.6170766674517842,-1.7215689843467117,-1.597540605797559,-0.5950482810960173,-1.2108238427861056,0.5682368470670139,0.5450526726238629,-1.4466070263611013,-0.4859956176094462,-1.6711821470491142,-0.7261448003654699,1.0898985369125687,-1.3310598011570591,1.2251454591087538,-1.6789355169086413,0.9984604136690912,-0.1592942612543085,-1.6404955486096766,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,True,False,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,True,False,False,False,False,False,False,False,True,0
-1.5467512044607004,-0.3963489229901653,-1.040068442480203,-0.1722237734428299,-0.10004707600908636,1.291057589773324,1.5804664680294371,0.24612103299260252,0.4073222017285055,-1.1710157208584384,-1.0322531413222285,-0.7475741452559769,-0.026200618762984972,1.3053028336486157,-0.17628090416580505,2.1494280376640154,-0.4501228293057075,-0.389083092035518,0.9010656369076492,-0.5166643281437842,-1.5134282014195322,-0.1936194063483566,0.1889771427952854,-0.5912191556168045,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,True,False,False,True,False,False,True,False,True,False,False,1
-0.564436011143227,-1.36726042700841,-0.09844602029413851,0.9909391082666671,0.7080275471700215,-0.9916690230826299,2.1736225042182133,0.39958774412351517,-0.342322152389936,1.4169979751407074,-0.8767238206924002,1.187442019924892,-0.34125546431573217,1.6515696372259971,0.4044341835410221,-0.35721568140703275,-0.7261448003654699,-1.2764720694043699,-0.33900405090607766,0.18005958675723105,0.8105703535733758,-0.4708472714686932,0.1599545257911526,-0.24146035795251383,False,False,True,False,False,False,False,False,False,False,True,False,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,True,False,False,False,True,False,False,True,False,False,False,True,False,False,True,False,1
-1.043011781283927,0.4308484652042829,0.39643936665538915,1.6334354125254205,-0.35280046255208547,0.38394788772139454,0.19185283364047928,-1.469390016809986,0.6731844435960923,0.6029639936098186,-1.124418664658423,-1.5602809346319417,-1.0579186844192299,-1.209687634439735,0.4044341835410221,-0.05399265087424473,-0.4501228293057075,-1.2764720694043699,-1.5790737387198044,0.18005958675723105,1.2243386422961489,0.9430148406450235,-0.0432037932377772,-0.24146035795251383,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,True,True,False,False,True,False,False,False,False,True,False,False,False,True,False,False,False,False,False,True,1
1.5464646419568884,0.6531503996695104,0.8418183573609344,1.7199371295211288,0.48448264126282864,1.2711211128051494,-1.2576476786354065,-1.6930349727294065,0.5032069446971433,0.5108092032478312,0.8052969801931513,0.41343555385254444,0.7146975894599564,-0.07976438066091086,-1.4151397579403697,2.927700482698172,-1.0021667714252323,-0.389083092035518,-1.0830458635943137,-1.561750200495307,1.7001721743273377,1.0123218069251076,1.0306330359151374,1.2275265922375072,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,True,True,True,False,False,False,True,False,False,True,False,False,False,False,True,True,True,False,1
-0.5134090815223941,-0.05701407739978997,0.2766877449792669,-0.6194928911761137,1.3945868885807118,0.6730268037599213,0.5041435944153644,-0.24975381754597442,0.3506630354288558,-1.3399661698554153,1.006909062491077,-0.47667188213065526,0.3407863441885666,-0.5171540272849717,-1.0667107053162734,-0.1853892974384526,-1.2781887424849947,1.0898985369125687,-0.8350319260315684,-1.2133882430447995,-0.4031499600134248,-1.288669473573686,0.7984520998820748,1.612261269668227,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,True,False,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,False,True,False,False,False,False,0
0.0010705537380137973,1.170618660275231,1.4754308798095441,1.4972236771813936,0.7082676168738772,2.208135530309341,0.154535069774297,-1.6247847016988246,1.0654402102859744,0.4186544128858439,0.6036848978952256,0.21993393733445754,0.7389325775794,0.37584983457248594,-0.40856693924853593,0.35030472316947264,-0.7261448003654699,1.0898985369125687,1.6451074495958853,-0.5166643281437842,0.21060633492535508,0.3192521441242661,-0.739746601336965,-1.1508332318796697,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,True,True,True,False,False,False,False,False,False,True,False,False,False,True,False,True,True,False,0
-0.8002932907771025,0.3069974164321041,-0.2980845067217614,-0.37862415847123554,1.4216347418818156,-0.6128759606873191,-0.7568040056945524,0.5692494348210064,0.681901238411423,1.6243462534551791,-0.47349965609654865,0.877839433495953,-1.3798978122918193,-1.7199755555011393,-1.221568062038094,-0.013562913469872418,-1.0021667714252323,-0.9806757436147526,-0.33900405090607766,-1.2133882430447995,0.8105703535733758,-1.0530257882214,-1.6104251114609498,0.6329366362082129,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,True,False,False,False,False,True,False,True,True,False,False,False,False,False,True,True,False,False,0
-0.2847747759739044,0.15195429784026418,1.2138728635373683,1.3989312310852846,0.504668502195382,0.4238208416577429,0.739834734622826,1.675520777118967,1.2354177091849234,-0.9406287449534698,0.9665866460314921,0.21993393733445754,-0.8882737675831365,-0.6447260075503228,-0.8731390094139977,0.1683709048498001,1.206008997052867,-0.9806757436147526,0.40503776178215845,-1.561750200495307,-1.561701168437189,-1.0114416084533495,-0.07222641024191002,0.5629848766753548,False,True,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,True,True,False,True,False,False,True,False,False,True,False,False,False,True,True,False,False,1
1.4013340931894127,-0.5224620005068941,0.048051519157693984,-1.6772984959338013,0.8432868194841915,-0.04468636709435205,-0.17936071218627195,-0.014926613830583014,0.11095117800726116,-0.8638330863184804,1.51957978604866,-1.0571767316849159,1.1613137990896731,-1.0821156541743837,-0.2924239217071705,0.7242797941599115,-1.0021667714252323,-0.6848794178251353,1.3970935120331398,-0.8650262855942918,1.5829378258558853,-1.5243131589259724,1.5820627589936611,-1.6404955486096766,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,True,True,False,False,False,False,True,False,False,False,False,0
0.5731136101637163,-1.6810754816774105,0.21680481001822394,-1.4463444049493759,0.08882776349957824,-0.8022724918849745,0.07597135637181028,0.5233636593823667,0.15453515208391475,0.01931698798389863,1.51957978604866,-1.4441799647210896,1.2651780338872818,1.3235274022579513,-0.40856693924853593,0.19869320790307862,1.206008997052867,1.385694862702186,-1.3310598011570591,0.8767835016582463,-1.2237903993135912,1.566777537165781,0.9145425678986061,-0.1365327186532266,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,True,False,False,False,True,True,False,False,False,False,True,False,True,False,True,0
1.688571818336056,-1.445048950208523,-0.29068246780272666,-1.4948241655200545,0.596115053555842,2.018738999111685,-0.38166227419767623,0.7500933733144688,1.584089501798152,-1.6087509750778783,-0.0645151462921852,-1.5215806113283243,1.0712981289317487,-0.8816453994716892,-1.453854097120825,0.6029905819467968,-0.7261448003654699,1.385694862702186,1.6451074495958853,-1.561750200495307,0.46576344630439837,-0.3599561254205585,-0.5946335163163009,-0.45131563655108825,False,True,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,True,True,False,False,False,False,False,True,False,False,False,False,False,False,True,True,False,False,0
-1.7186420250838652,-0.5252673470109636,1.0693505897220683,0.9339931697612108,-0.8624484380296,0.3640114107532207,-0.784301305385423,-0.6862470763404294,-1.30552797948398,0.19594700284437436,0.8917021583208338,-1.0571767316849159,1.1093816816908688,-0.11621351787958248,-1.6474257930231007,0.6838500567555399,-1.2781887424849947,-0.6848794178251353,0.6530516993449038,-1.561750200495307,0.6312707617935076,1.0400445934371418,1.0016104189110047,-0.9759538330475244,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,True,True,True,False,False,False,True,True,False,False,False,False,True,True,False,True,False,True,1
