Start_Latitude,Start_Longitude,End_Latitude,End_Longitude,Flight_Distance_km,Region_Asia,Region_Australia,Region_Europe,Region_North America,Region_South America,Habitat_Forest,Habitat_Grassland,Habitat_Mountain,Habitat_Urban,Habitat_Wetland,Migration_Success
-0.32040168943061476,-1.540515399996934,-0.47581074637996484,-1.3943251836834907,1.4906947933577088,False,False,False,True,False,False,False,False,False,False,0
1.54643987149693,0.43935953673259937,-0.6391699469743579,-0.9765705117214024,1.6430390262629593,False,False,True,False,False,False,False,False,True,False,1
-0.07331022645577599,1.6067601155918596,1.3473781165164658,0.05916523144622898,-1.765510640701043,True,False,False,False,False,False,False,False,False,True,1
0.6570734268804793,1.0805541884723833,0.12963406313351267,0.49586237455159465,0.32999778683152814,False,True,False,False,False,False,True,False,False,False,0
-0.7753727674665324,-0.8990927791661236,-0.48971820806569194,-1.6740663096893325,-1.6940498921865907,False,False,True,False,False,True,False,False,False,False,1
-1.3319840251403376,0.24765886132213333,-0.6197609028707268,0.35788757194003984,-2.5454370911030417,False,True,False,False,False,False,False,True,False,False,0
1.4811847683745412,0.14520200713668358,0.5235645156694431,0.9777136450500202,-1.4730857355958489,False,False,False,True,False,False,False,True,False,False,1
-0.5588938963656462,-1.3273766447241357,0.2138509251460334,0.33979823510734064,1.9680533936665983,False,True,False,False,False,True,False,False,False,False,0
0.17820348700475605,0.45016282351883896,0.15532848495080417,0.04231755696013754,-1.7983201668946889,False,False,False,False,True,False,False,True,False,False,0
0.8068500568010445,0.8302371727616988,-0.22747830710055297,-0.34316171660010925,0.10745317135706846,False,False,False,False,False,False,False,False,False,True,0
1.6543470116936896,-1.593991806493481,0.8376433314385614,-1.2655649081858322,2.272381754921317,True,False,False,False,False,False,False,True,False,False,0
1.6916466811748718,-1.6556451624199422,0.4941381782393006,0.1500310902442541,-1.590039692991003,False,False,False,True,False,True,False,False,False,False,1
-1.1200993360169897,-0.08488532087083263,0.5464103612780282,-1.4323107939209454,-1.1916640252507182,False,False,False,False,True,False,False,False,False,False,1
0.4056733780521934,-0.023610584967978722,0.08266514746121119,-0.05650817203536126,0.7984337964804391,False,False,False,False,False,True,False,False,False,False,1
-0.9478821209750381,-0.9841394841511811,-1.7115197619514735,0.1422767421841532,0.38171280220382925,False,False,False,False,True,False,False,False,True,False,1
1.2184057618197395,0.06821182240305279,0.8410757688066881,-1.6225621516760984,-2.4393262819987145,True,False,False,False,False,False,False,False,False,False,1
0.5406883244731354,0.9968829213763912,-0.9886443611383328,1.22834995936877,0.5031880723549375,False,True,False,False,False,False,False,False,False,False,0
-0.33912815851408296,-0.517687368680565,-0.7622072731467929,-0.9004024752122688,-0.973320629593737,False,False,False,False,False,False,False,True,False,False,0
-0.17404772127849022,-0.71969038388618,0.7619059115319275,0.03433317466639679,-1.2292749455214829,False,False,False,False,True,False,False,False,False,True,0
-1.4404932882578756,-0.22700912652248018,0.7902316634030998,0.31453945536193756,-0.8272982322233595,False,False,False,False,False,False,False,False,False,True,1
-1.4749668220776193,0.2556557299323032,-0.8994267325887878,0.5415491292643595,-0.9210254457704508,False,True,False,False,False,False,True,False,False,False,1
0.2865073407008155,-1.6068032754539137,-1.526385186471773,1.534505109385168,-1.324102478544581,False,False,True,False,False,False,False,False,False,True,0
-0.06666261618689334,-0.15862958007771907,-0.677042559675758,-0.18335538686767916,0.6238030927338946,False,True,False,False,False,False,True,False,False,False,1
0.11677474357820405,-0.42348184537148675,-0.8019562798969503,1.6001769360177733,-1.580676974540621,False,False,False,True,False,False,True,False,False,False,1
-0.7429609979162762,0.025932724178319523,0.26618669871246603,-1.531245463466971,0.022488502000718415,False,True,False,False,False,False,False,False,False,True,0
1.3006781269869432,1.6434017928626983,-1.2553323000898091,-1.520650336464129,-1.6801658609802552,True,False,False,False,False,False,True,False,False,False,0
-1.167997450540461,-0.1674657932577882,-0.7437371640082661,1.3156890534579146,0.05521800495974571,False,False,False,False,False,True,False,False,False,False,1
0.8888808061500092,-1.5019721839537816,-0.07311201054922403,1.167867107244577,1.3948469640932226,False,False,True,False,False,False,False,False,False,True,1
-0.21613474118054293,-1.4524002169862684,-0.5910385928512375,-0.8726757083452801,0.9115666444225531,True,False,False,False,False,True,False,False,False,False,0
0.9095523771549416,-1.5517199722773796,0.6710109557197548,-0.5791276188032239,0.4289465164374865,False,True,False,False,False,True,False,False,False,False,0
-1.456729196971872,0.7716557240265222,1.6135838719586202,-1.096886795064261,0.4485722147277098,False,False,False,False,False,False,False,False,False,False,1
-1.1599503190483413,-0.5083719370504488,0.9552529181693931,0.6841792513474781,-0.8172953278960284,False,False,True,False,False,False,False,False,False,True,0
0.964093258277559,0.036830776718390114,-1.420666163618447,0.6843842374935593,-0.14179919867136573,True,False,False,False,False,False,False,False,True,False,0
-0.2767187922916797,-1.204256387727771,0.8419033743632235,1.6910215731571008,0.6670156394279644,True,False,False,False,False,False,False,True,False,False,1
-1.3605431515415856,0.04662805735274004,1.29011191046727,1.4224916511941383,-0.41107738316311615,False,False,False,False,False,True,False,False,False,False,0
1.2757128690129422,0.7571054205741878,-0.8829136697983776,0.4300872238529147,0.26799978581073103,False,False,False,False,True,False,False,False,False,True,0
-1.0973420615198999,1.1077882557837382,-1.4397103119202308,1.1721671686335462,-0.2781587904615417,False,False,False,False,False,False,False,False,True,False,0
1.2474042993067846,-0.019502209501142873,-0.5387300918997335,-1.0080798197087038,1.3242664711595755,False,False,False,True,False,False,False,False,False,True,1
-0.0013660334302679448,1.0990157796848834,0.41501792682669947,0.19359377959742916,-1.6465961140577325,False,False,False,False,False,True,False,False,False,False,1
1.3148359947135344,-1.3973890545052965,-0.06764692170043571,0.6199082304516808,0.7093279247325747,False,False,False,False,True,False,False,False,False,True,1
1.055690187223912,0.5077361300930412,1.5363386650616284,1.2624484705379322,0.44733185459112096,False,False,False,True,False,True,False,False,False,False,1
0.43641943075508044,-0.9780691942424796,-0.301165083291082,-1.6129274280213302,-0.1282152545948503,True,False,False,False,False,False,False,True,False,False,0
-0.8169377559594702,-0.9279753114583345,-0.944998362906169,0.6914400014950052,-0.6182375317821416,False,False,False,False,True,False,True,False,False,False,1
-1.2281142813864139,0.9981794277102035,0.7116238211064806,0.8212536914384723,1.3650983266237404,False,False,True,False,False,False,True,False,False,False,0
0.17931827183803287,-0.3415782991883939,-1.4098335042760868,0.4335916230758464,-0.545476405705136,False,False,False,True,False,True,False,False,False,False,1
0.753297662400277,-1.072765034342546,-1.5663007581717852,0.018855939873370683,-0.11445125824044264,False,True,False,False,False,False,False,False,False,True,1
-0.12549519802287237,-0.008167978621128665,-1.5712240857483122,0.20712746794740797,-0.648726384171846,False,False,True,False,False,False,False,False,False,False,1
0.4191491759702192,0.5346604020196007,-1.3247735204460853,-0.4089425373913172,-1.4948920670294301,False,True,False,False,False,False,False,False,True,False,0
0.21692664707988438,1.3404492747766734,1.4307857570768663,0.5250718086405494,0.10031109766735379,False,False,True,False,False,False,False,False,True,False,1
1.0163592858029646,-0.36723941286925654,-1.0653308776026498,0.7919160965930222,-0.15508305561806104,True,False,False,False,False,False,False,True,False,False,1
0.02523718832952899,-1.331030741584949,0.626951114881705,1.4855687922828695,1.7239825280797219,False,False,False,True,False,False,True,False,False,False,1
1.4819853001503727,1.4065712316627823,0.4254260261133318,0.3311499671341165,-0.39495270138745864,False,False,False,True,False,False,False,False,False,False,1
1.1674522235756177,-1.4092421695259159,1.246314327848163,1.2456557254973681,0.32371596291396454,False,False,False,False,False,False,False,True,False,False,1
0.8032863441660605,-0.6360316915438404,0.24972725912192334,-0.5269504718007798,-0.7479351892903152,False,False,False,False,True,False,True,False,False,False,0
-0.3297927650824422,1.528098023830684,0.5675863542230326,1.1653101334391394,0.4793811600558895,False,True,False,False,False,False,False,False,False,True,0
-0.3576817952140166,-1.3013136099495388,-1.3367767462009281,-1.0700352522523007,0.6971443872618852,False,False,False,True,False,True,False,False,False,False,1
1.3888588216976274,-0.5384397377619389,-0.7918837049771654,-1.3826180207767338,-0.05099283318785516,False,True,False,False,False,False,False,False,False,False,1
0.4178928898587383,0.6257705846628882,0.3074752279471188,1.4300390863577779,0.2480740003906876,True,False,False,False,False,False,True,False,False,False,1
-1.3542031977413098,-1.4751720262616301,1.4546225329367837,-0.6418685806906825,1.7102785491512786,True,False,False,False,False,False,False,False,True,False,1
0.6716403483447283,-1.491156614237076,-1.1838111006969967,0.3342132864776477,0.2967881444647894,False,False,False,True,False,False,False,False,False,False,1
-1.4273810689961113,-1.47593575700992,1.3260724416473488,-1.6787323727504104,-0.18343128648171725,False,False,False,False,False,False,False,False,True,False,1
0.7387937545763292,0.4093540010709385,0.3643817512328415,0.2077812635485363,-0.5245503298523595,False,False,False,False,True,False,False,False,False,False,0
0.3977697449125325,1.4967925374446234,0.8692111579057262,1.336989093800041,-0.9167442027183529,False,False,False,True,False,False,True,False,False,False,1
-1.7152408518937483,1.1780130007637382,1.2977823801854864,-0.24702083866960753,-1.2188119075950945,True,False,False,False,False,False,False,False,False,False,1
-1.432491558541528,-0.19448341487685344,0.913535890057112,-0.5970305167296165,0.08344620097147405,False,False,True,False,False,True,False,False,False,False,1
0.8685135223477329,0.49214826051364896,-0.9030946717223252,0.2594830018471266,1.4366390983728121,False,True,False,False,False,True,False,False,False,False,0
-1.5400394331712515,-1.693948330820615,1.666997544227598,-1.4579156656412982,-1.4792075130441753,True,False,False,False,False,False,True,False,False,False,0
-0.5811226173146584,-1.4996217417814708,-1.69191228577992,-1.5113256522867726,1.1417134671857847,True,False,False,False,False,False,True,False,False,False,0
1.151476208265546,-1.3475775763538247,0.5703609696435719,-0.7664072100978105,2.2828047812303955,False,False,False,False,False,True,False,False,False,False,0
0.8076902362470038,0.36730804028425695,-0.9712415033422344,-0.2506689117561299,0.6609338735969471,False,False,True,False,False,True,False,False,False,False,1
-1.3756970821756862,-1.0992812099733633,1.4888417239369223,-1.040407553233019,-0.08260201086222058,False,False,False,True,False,False,False,False,False,False,0
-0.6668668618429088,0.8452371155775924,-1.5884286128387466,-1.1432551601279233,-0.5443760862291293,True,False,False,False,False,True,False,False,False,False,0
0.6212885049951795,-0.2742938620375391,-0.006048245019815988,-0.35132339581790567,0.25665649230353754,False,False,True,False,False,False,False,False,True,False,0
0.8484777655876948,-1.4186710553982067,-1.1018532625826423,0.16949268623364105,-0.7470949453268192,False,False,True,False,False,False,False,False,False,True,1
-0.047009095057072285,0.8052231891235064,-0.3731507330308742,1.116891250371997,1.0252596550069972,False,False,False,False,False,False,False,False,False,False,0
0.903810801999766,0.5809134754579801,-1.6256714730748694,0.628821640722413,-0.21746116700329776,False,False,False,True,False,False,False,False,False,True,1
0.14981537582995777,1.498090946036533,-0.4034404599966981,0.031179296943967875,0.6939834694944488,False,False,False,False,True,False,False,True,False,False,1
-0.9186683772644779,0.19251313740098117,-0.4683921998696119,0.544985191401395,-0.6675918617331928,False,False,True,False,False,False,False,False,False,True,0
-1.4186693280877924,-0.04712578624467215,0.5445317607992561,-1.7315552706884723,-0.16256522805490511,False,False,False,False,True,False,False,False,False,False,1
-0.3181589916639626,1.4981581267679691,1.073015066700613,-0.15987174201995547,1.0550683099024438,True,False,False,False,False,True,False,False,False,False,1
1.430467594108502,1.7202864657790984,-1.3548339836441992,0.5457236224441387,0.23783102635950087,False,False,False,False,True,True,False,False,False,False,1
-0.08523708993951468,-0.666939328268966,-0.6060028780394888,-1.1239504530033257,-0.14015872236168314,False,False,False,False,True,False,False,False,False,True,0
0.915743866633618,-1.3354048992158334,-0.33708917815025435,-0.6371765568951873,2.0696428900149724,True,False,False,False,False,True,False,False,False,False,1
1.1905507189478532,1.0029278430896702,-0.25157666643343407,1.696570480229791,1.2908767765149445,False,False,True,False,False,False,False,False,True,False,1
