Temperature_C,Wind_Speed_kmph,Humidity_%,Pressure_hPa,Visibility_km,Weather_Condition_Foggy,Weather_Condition_Rainy,Weather_Condition_Stormy,Weather_Condition_Windy,Migration_Success
-0.3493021734640509,-1.5852462813393962,-0.5927728520415074,0.9120396355754106,0.33940069735381434,False,False,True,False,0
1.1942905650992377,1.1681987283294177,0.8004387868887182,0.3857941792675288,0.8679131870245547,False,False,True,False,1
-0.6180869786865141,-1.3605928182074218,1.2261423432285095,0.3892563204274499,1.1412817161645925,False,False,False,False,0
0.7949531401972922,0.1486176264227648,-1.3280789948102376,-1.2968064244537332,-0.40780661562895637,True,False,False,False,1
0.14219004179988176,1.6866297970955124,0.25863426063807493,1.5317629032011457,0.8679131870245547,False,False,False,True,0
-1.7316240288938614,0.9320245747804191,-0.28317026561256836,-1.3522006830124547,0.029583030995104627,True,False,False,False,1
-1.2708500770839246,-0.28916860942415945,-0.16706929570171622,-1.6222476934862398,0.7585657753685395,False,False,True,False,1
-0.779357861819992,1.3294883941677582,-1.5215806113283243,1.3621179863650483,0.33940069735381434,False,True,False,False,0
-1.0020652718614615,1.663588416261464,0.9939404034068051,0.6835383190206746,1.3964256766952952,False,False,True,False,0
1.440036672731204,-0.31797033546672027,-1.5989812579355591,0.03611792211557868,0.7038920695405317,False,False,False,False,1
1.0099809843752627,1.427414262712465,1.2261423432285095,-0.5351353692712693,-0.9909928111277043,False,False,True,False,0
-1.3015683405379206,0.6555280047718354,1.303542989835744,1.50060363276186,1.6697942058353332,False,False,True,False,1
0.3879361494318482,-1.3260307469563488,-0.7862744685595943,-0.29624762923676606,-0.5536031645036436,False,False,True,False,1
0.011637422120399572,1.0241900981166137,-0.24446994230895097,0.8843425062960498,-0.9363191052996968,False,False,False,True,1
-1.1710157208584384,0.862900432278273,-0.32187058891618575,1.08860883473135,1.3782011080859589,False,False,False,False,0
-0.4184182662355415,-0.9688893440285947,-0.8249747918632117,-0.528211086951427,-0.7176242819876663,False,True,False,False,1
-0.1265947634225814,0.5057590293505191,1.187442019924892,-1.3660492476521389,0.9408114614618983,False,False,False,False,1
-0.7102417690485016,-1.470039377169153,1.5744452529610657,1.6563999849582731,1.2141799906019364,True,False,False,False,0
0.03467611971089647,-0.3467720615092811,1.4196439597465962,0.15036858039295065,-1.1367893600023913,False,False,False,False,0
-0.17267215860357507,0.48847799372498235,-1.482880288024707,-0.8917359087430576,-1.5377298694077803,True,False,False,False,0
-0.1419538951495794,0.6152055883122501,0.6456374936742487,1.3759665510047328,-1.5559544380171164,False,True,False,False,0
-0.6180869786865141,-0.13363928879433112,-1.482880288024707,1.6321649968388374,0.10248130543244786,False,False,False,False,0
1.593627990001183,-1.5679652457138598,0.8391391101923356,0.15036858039295065,1.1777308533832647,False,False,False,False,0
-1.0251039694519584,-1.406675579875519,1.187442019924892,-0.597453910149833,-0.7358488505970022,False,False,False,True,0
1.6550645169091747,1.1163556214528085,1.2648426665321266,-1.096002237178354,0.6127692264938525,False,True,False,False,0
-1.685546633712868,-0.6347893219348892,1.4583442830502136,-1.5460805879679917,1.4328748139139666,True,False,False,False,1
1.1789314333722396,-1.5218824840457625,1.497044606353831,-1.251798589374767,1.0866080103365854,False,False,True,False,0
0.14219004179988176,-1.5506842100883234,-1.0571767316849159,-1.1548586368970004,1.6515696372259971,False,False,False,True,0
-1.0865404963599499,1.7039108327210488,-1.173277701595768,1.5871571617598672,-1.5741790066264523,False,False,False,False,0
-0.10355606583208465,1.4331746079209775,0.6069371703706313,-1.0336836962997904,-0.6629505761596587,True,False,False,False,1
0.6413618229273133,0.9608263008229799,0.7617384635851008,-0.1889212532792402,-0.1526626550982541,False,False,False,False,0
0.18826743698087542,-1.3375514373733732,0.9939404034068051,-1.2621850128545302,-0.5536031645036436,False,False,False,True,1
-1.078860930496451,1.46773667917205,-1.4441799647210896,1.5248386208813036,-0.2802346353636054,False,False,True,False,1
-1.224772681902931,0.8917021583208338,-1.5215806113283243,1.6356271379987544,-1.045666516955712,False,False,True,False,1
-0.932949179089971,0.5921642074782015,-0.7862744685595943,-0.7290152742268023,-1.7199755555011393,False,True,False,False,0
-1.0481426670424552,-0.7787979521476933,1.4196439597465962,-0.8294173678644939,0.6674429323218601,False,False,True,False,0
-0.27250651482906146,-0.006911694207063565,-0.8249747918632117,1.6390892791586715,0.7221166381498676,False,False,False,True,1
0.46473180806683767,1.2546039064571002,0.7230381402814835,0.468885567105615,-1.0821156541743837,False,False,False,True,1
-1.5473144481698868,0.5518417910186162,0.1425332907272228,-0.5870674866700736,-1.610628143845124,False,False,False,False,0
-0.6334461104135121,-0.7096738096455474,0.7230381402814835,1.2444051869277633,0.9408114614618983,False,False,False,False,1
-1.1326178915409437,1.3698108106273434,0.49083620045977916,1.0678359877718238,0.4305235404004937,True,False,False,False,0
-0.44145696382603833,0.4251141964313489,-0.7475741452559769,0.7527811422190804,1.123057147555257,False,False,False,True,0
-0.8023965594104889,-0.2776479190071352,-0.6701734986487421,0.21614926243143537,1.3782011080859589,False,True,False,False,0
1.0406992478292587,-1.1935428071605692,-1.2119780248993854,0.0014965105163757787,1.3235274022579513,False,True,False,False,1
-0.7256009007754994,-1.6313290430074936,-1.0958770549885333,1.4036636802840934,1.1595062847739286,False,False,False,True,0
0.9639035891942693,0.5864038622696893,1.4583442830502136,0.8081754007778058,-1.4283824577517654,True,False,False,False,1
-0.01908084133359611,-1.5852462813393962,-1.0184764083812985,-0.559370357390709,0.48519724622850147,False,False,True,False,1
1.0867766430102523,-1.3375514373733732,1.2648426665321266,0.9951310234135007,0.4305235404004937,False,False,True,False,0
0.04235568557439539,-0.2776479190071352,0.2973345839416923,1.3413451394055298,0.24827785430713498,False,False,False,False,0
1.3862797116867116,0.6209659335207623,1.5744452529610657,0.8566453770166891,-1.647077281063796,True,False,False,False,1
-0.8791922180454784,0.8513797418612489,-0.9023754384704464,1.123230246330553,0.011358462385768495,False,True,False,False,0
0.2881017932063618,-1.3375514373733732,-1.0958770549885333,0.5900605077028251,0.5398709520565089,False,False,False,True,0
0.5108092032478312,0.4999986841420068,-0.47667188213065526,0.43772629666633317,1.1777308533832647,False,False,False,False,1
0.9639035891942693,-0.31797033546672027,-0.05096832579086409,0.7146975894599564,1.3053028336486157,False,False,False,False,1
0.44169311047634074,-1.4815600675861773,-0.9023754384704464,-0.9990622847005874,0.685667500931196,False,False,False,False,1
0.44169311047634074,-1.3836341990414704,-0.6701734986487421,-1.172169342696602,-1.5377298694077803,True,False,False,False,1
-0.5566504517785226,1.0990745858272717,0.6069371703706313,1.4832929269622586,0.8679131870245547,False,False,False,True,1
-1.2631705112204257,-0.66359104797745,1.3809436364429788,0.0014965105163757787,-0.8816453994716892,False,False,False,False,0
0.01931698798389863,0.01612968662698521,0.5295365237633965,-1.3245035537330938,-1.4283824577517654,False,False,True,False,0
-1.071181364632952,1.565662547716757,1.1100413733176573,1.3240344336059284,-0.29845920397294123,False,True,False,False,1
-1.5626735798968847,-1.2799479852882516,0.2973345839416923,1.4763686446424242,1.1412817161645925,False,True,False,False,1
0.257383529752366,1.0702728597847109,-1.7150822278464113,0.2576949563504804,1.0866080103365854,False,False,True,False,1
-0.15731302687657722,0.5979245526867137,-0.47667188213065526,0.0949743218342252,1.4146502453046306,False,False,False,True,0
0.6720800863813092,0.11405555517169173,1.5744452529610657,0.07073933371478158,-1.4101578891424293,False,False,False,False,1
-0.49521392487053095,-1.2684272948712272,1.3422433131393614,-1.7226497871239272,-0.6082768703316511,False,False,True,False,0
0.4109748470223448,0.23502280455044725,0.877839433495953,-0.28586120575700674,1.3235274022579513,False,False,False,True,1
-0.01908084133359611,1.6290263450103908,1.2648426665321266,0.6731518955409153,1.4875485197419744,True,False,False,False,0
-0.09587649996858559,1.4101332270869285,0.5682368470670139,1.6979456788773182,1.5786713627886537,False,False,False,True,0
-0.1496334610130783,-0.28916860942415945,1.690546222871918,-0.9956001435406663,-1.209687634439735,False,False,True,False,0
-0.7563191642294951,-1.187782461952057,-1.366779318113855,0.2853920856298412,-0.6082768703316511,True,False,False,False,1
-0.38770000278154565,0.9320245747804191,0.9552400801031877,-1.3210414125731729,0.7221166381498676,True,False,False,False,0
-0.9559878766804678,-1.1474600454924717,0.18123361403084018,0.03611792211557868,0.44874810900982953,False,False,False,False,1
-1.247811379493428,0.7995366349846394,1.7292465461755353,-0.32048261735620964,-1.1550139286117274,False,False,False,False,1
1.455395804458202,1.5080590956316353,0.5295365237633965,1.3067237278063268,0.23005328569779918,False,False,False,True,0
0.7949531401972922,-0.8075996781902541,-1.0571767316849159,0.3096270737492848,-0.7905225564250098,False,True,False,False,1
1.3402023165057178,-0.5311031081816703,-0.24446994230895097,-1.5356941644882325,-0.31668377258227703,False,False,True,False,1
0.2881017932063618,1.4389349531294893,-0.24446994230895097,-1.6153234111663974,-1.2279122030490706,False,False,True,False,0
-0.9406287449534698,0.9205038843633946,1.5744452529610657,0.6350683427817913,0.5763200892751809,False,False,True,False,1
0.7104779156988039,-0.6175082863093527,1.1100413733176573,-0.9159708968625012,-1.610628143845124,False,True,False,False,1
-0.7639987300929941,-0.08179618191772173,1.3809436364429788,1.008979588053185,0.8679131870245547,False,True,False,False,1
1.2480475261437303,0.09677451954615542,-1.4441799647210896,1.6840971142376417,1.1959554219926003,True,False,False,False,0
1.1174949064642483,-1.4815600675861773,1.6131455762646831,-0.909046614542659,0.2665024229164708,False,False,True,False,1
-1.6778670678493692,-1.014972105696692,1.0326407267104225,-1.6014748465267172,-1.5924035752357881,False,True,False,False,1
0.9792627209212671,-1.4815600675861773,0.2973345839416923,0.8843425062960498,-1.3008104774864142,False,False,False,False,0
1.608987121728181,-1.0092117604881798,1.5744452529610657,0.0949743218342252,-1.3554841833144218,True,False,False,False,1
0.4186544128858439,0.4020728155972999,0.877839433495953,0.4204155908667317,-0.20733636092626184,False,False,True,False,1
-0.1419538951495794,0.30990729226110564,1.497044606353831,-1.5599291526076722,1.1777308533832647,False,False,False,True,1
1.5859484241376842,-1.3029893661223002,-0.43797155882703787,-1.1513964957370795,0.30295156013514274,True,False,False,False,0
1.3248431847787197,0.09677451954615542,-0.24446994230895097,0.8289482477373283,-0.35313290980094897,False,False,False,False,1
-0.01908084133359611,-0.34101171630076904,1.4583442830502136,-0.2650883587974842,-0.8451962622530174,False,False,True,False,1
0.8103122719242903,-1.6428497334245178,-0.6314731753451247,-1.054456543259313,1.3782011080859589,False,False,False,True,0
-0.7102417690485016,0.6267262787292746,-1.676381904542794,1.5663843148003487,-1.0638910855650479,False,False,True,False,1
-0.5028934907340299,-0.15092032441986764,-1.0571767316849159,0.5277419668242616,-0.5536031645036436,False,False,True,False,0
-1.1940544184489352,1.675109106678488,0.25863426063807493,1.040138858492463,-0.24378549814493347,False,True,False,False,1
-1.3553253015824132,-1.3433117825818854,1.3809436364429788,-1.4768377647695858,-0.5171540272849717,True,False,False,False,0
-1.1863748525854363,-0.7442358808966205,-0.012268002487246715,-1.63609625812592,-0.7176242819876663,False,True,False,False,0
0.9101466281497764,0.4942383389334946,0.6069371703706313,1.0643738466119066,1.3053028336486157,True,False,False,False,0
-0.28018608069256035,1.4907780600060991,-1.4054796414174724,-1.369511388812056,0.029583030995104627,False,False,False,False,0
1.2557270920072292,-0.6463100123519135,-1.676381904542794,-0.9228951791823394,-1.5012807321891088,False,False,False,False,1
-0.5259321883245267,0.3905521251802758,0.37473523054892705,-0.5697567808704721,-0.8451962622530174,False,False,False,True,0
-1.2554909453569267,-0.8940048563179366,-0.28317026561256836,-0.8986601910628997,0.08425673682311205,False,False,True,False,1
0.6336822570638144,-1.014972105696692,0.49083620045977916,-0.20969410023875878,-0.6629505761596587,False,False,False,False,0
-1.6778670678493692,0.5172797197675432,-0.16706929570171622,-0.15083770052011622,1.123057147555257,False,False,False,True,0
-0.01140127547009719,-1.6543704238415422,-1.2506783482030028,-1.6153234111663974,0.813239481196547,False,False,False,False,0
-0.7179213349120004,-0.4504582752625001,1.1487416966212747,-1.7018769401644047,-0.9727682425183686,False,False,False,False,0
1.6550645169091747,0.2580641853844958,-0.8249747918632117,1.5559978913205894,0.37584983457248594,False,False,True,False,0
1.1942905650992377,0.8513797418612489,0.06513264411998804,-0.8778873441033772,0.7038920695405317,False,False,False,True,1
0.44937267633983957,0.7016107664399326,-0.8249747918632117,-0.5109003811518257,-1.0638910855650479,False,False,False,False,1
-1.4014026967634068,0.5172797197675432,-0.08966864909448147,-1.054456543259313,-0.8998699680810249,False,True,False,False,0
-0.9636674425439667,1.5253401312571717,1.1100413733176573,0.01534507515606009,1.2870782650392796,False,True,False,False,1
-0.5643300176420215,0.8744211226952975,-1.5989812579355591,-0.3481797466355704,-0.37135747841028477,False,False,False,True,1
0.6874392181083071,-1.262666949662715,1.3422433131393614,-1.598012705366796,0.5034218148378372,False,True,False,False,0
-1.363004867445912,0.09101417433764317,-0.28317026561256836,-0.45204398143317914,0.995485167289906,True,False,False,False,1
0.5031296373843324,1.1278763118698325,0.5682368470670139,0.26115709751039756,1.5604467941793176,True,False,False,False,0
-1.6471488043953733,0.9262642295719068,-0.28317026561256836,-0.8398037913442532,-1.4283824577517654,True,False,False,False,1
0.5415274667018272,0.7764952541505905,1.303542989835744,1.6460135614785139,0.7038920695405317,False,False,True,False,1
-0.6564848080040089,0.6324866239377864,-0.28317026561256836,0.5796740842230659,-1.7017509868918033,True,False,False,False,0
0.7411961791527997,-1.078335902990326,-0.8249747918632117,-0.8328795090244111,1.3782011080859589,False,False,False,True,0
1.1021357747372502,1.5829435833422933,1.6131455762646831,-1.438754212010462,-0.09798894927024668,True,False,False,False,1
-0.8023965594104889,1.2258021804145394,-0.43797155882703787,-1.4906863294092663,1.123057147555257,False,True,False,False,1
0.44169311047634074,0.5979245526867137,-1.0571767316849159,1.618316432199153,0.1753795798697914,False,False,True,False,0
-0.38002043691804677,0.4308745416398607,0.5295365237633965,-0.11967843008083438,-0.9363191052996968,True,False,False,False,1
1.0483788136927576,-0.5483841438072068,0.5682368470670139,0.36155919114808915,1.0683834417272493,True,False,False,False,0
