Nesting_Success_1,Migrated_in_Flock_1,Flock_Size,Rest_Stops,Predator_Sightings,Food_Supply_Level_Low,Food_Supply_Level_Medium,Migration_Interrupted_1,Interrupted_Reason_Lost Signal,Interrupted_Reason_None,Interrupted_Reason_Predator,Interrupted_Reason_Storm,Interrupted_Reason_Unknown,Migration_Success
True,True,-0.9341525972076501,-1.5790737387198044,0.18005958675723105,True,False,False,False,True,False,False,False,1
True,False,0.9691815309171055,-1.3310598011570591,-1.2133882430447995,False,True,True,True,False,False,False,False,1
False,True,0.914012425754069,-0.587017988468823,0.18005958675723105,False,False,False,False,True,False,False,False,1
False,False,0.07957971016314364,-0.33900405090607766,-1.2133882430447995,True,False,True,True,False,False,False,False,0
True,False,1.4105343722213965,1.6451074495958853,0.18005958675723105,True,False,True,False,False,False,False,True,1
False,False,-1.5065320632741526,-1.3310598011570591,-1.2133882430447995,False,True,True,True,False,False,False,False,1
False,False,-0.6445147951017091,1.1490795744703945,0.18005958675723105,False,True,False,False,True,False,False,False,0
True,False,-1.5065320632741526,0.9010656369076492,-0.8650262855942918,False,False,True,False,False,True,False,False,1
True,True,-1.5134282014195322,-0.33900405090607766,0.18005958675723105,False,False,False,False,True,False,False,False,0
True,True,-0.5893456899386726,1.6451074495958853,-1.2133882430447995,False,False,True,False,False,False,False,True,1
False,False,-0.7341645909916431,-0.587017988468823,-0.5166643281437842,False,False,True,False,False,False,True,False,0
False,False,-0.9548410116437888,-0.8350319260315684,-0.5166643281437842,False,True,False,False,True,False,False,False,0
False,False,-0.5272804466302566,-0.8350319260315684,1.2251454591087538,False,True,True,False,False,False,False,True,0
False,True,0.8657394587364122,-0.09099011334333228,-0.8650262855942918,False,True,True,True,False,False,False,False,0
True,True,-1.1065560508421388,1.3970935120331398,-1.561750200495307,True,False,True,False,False,False,True,False,1
False,False,-0.6307225188109499,1.1490795744703945,0.18005958675723105,True,False,True,False,False,False,True,False,0
True,True,-0.4790074796125998,0.15702382421941308,-1.561750200495307,False,True,False,False,True,False,False,False,1
False,False,0.8657394587364122,-1.3310598011570591,-0.16830237069327658,True,False,False,False,True,False,False,False,0
True,True,-1.3824015766573208,0.6530516993449038,-1.561750200495307,False,False,False,False,True,False,False,False,0
False,True,-0.4790074796125998,-0.09099011334333228,0.18005958675723105,True,False,True,False,False,False,True,False,0
False,True,-1.044490807533723,1.3970935120331398,1.2251454591087538,True,False,True,False,False,True,False,False,0
False,True,0.49334799888591657,1.3970935120331398,0.8767835016582463,False,False,False,False,True,False,False,False,0
True,True,-0.4169422363041839,1.3970935120331398,0.5284215442077387,False,False,True,False,False,False,True,False,1
True,True,-1.0651792219698615,-0.587017988468823,-1.2133882430447995,False,True,True,True,False,False,False,False,1
True,True,-0.6720993476832272,-1.5790737387198044,1.5735074165592615,False,True,True,False,False,False,False,False,0
False,True,-0.2583310589604543,1.1490795744703945,-0.16830237069327658,False,True,False,False,True,False,False,False,1
True,False,1.4174305103667761,0.6530516993449038,-0.16830237069327658,True,False,False,False,True,False,False,False,1
True,True,-1.2306865374589706,0.9010656369076492,1.2251454591087538,False,False,False,False,True,False,False,False,0
True,True,1.4243266485121557,1.1490795744703945,0.8767835016582463,False,False,True,True,False,False,False,False,1
False,False,-1.2237903993135912,1.3970935120331398,-1.561750200495307,False,False,True,False,False,False,True,False,0
False,True,-1.6306625498909846,1.3970935120331398,0.8767835016582463,False,False,True,False,False,False,True,False,1
False,True,1.527768720692849,0.9010656369076492,-0.5166643281437842,True,False,False,False,True,False,False,False,1
False,False,-0.22385036823355653,0.6530516993449038,-1.561750200495307,True,False,False,False,True,False,False,False,0
True,False,-1.6099741354548458,0.15702382421941308,-0.8650262855942918,False,False,True,False,False,False,False,False,0
False,True,0.8795317350271713,0.40503776178215845,-0.5166643281437842,False,True,False,False,True,False,False,False,1
True,False,-1.5203243395649118,-0.09099011334333228,0.5284215442077387,False,False,False,False,True,False,False,False,1
True,True,0.16922950605307777,-1.0830458635943137,1.5735074165592615,False,True,True,False,False,False,False,False,0
False,False,0.7829858009918577,-0.587017988468823,0.18005958675723105,True,False,False,False,True,False,False,False,1
False,True,-0.4790074796125998,0.6530516993449038,-0.16830237069327658,False,True,False,False,True,False,False,False,0
True,False,-1.623766411745605,-1.5790737387198044,0.5284215442077387,False,True,False,False,True,False,False,False,0
True,False,-0.7410607291370227,0.40503776178215845,1.2251454591087538,True,False,True,False,False,False,True,False,1
True,False,-1.672039378763262,-0.8350319260315684,-1.2133882430447995,True,False,True,False,False,False,True,False,1
True,True,0.25198316379763236,0.15702382421941308,-0.5166643281437842,False,True,True,False,False,False,True,False,1
False,False,-0.6238263806655704,0.6530516993449038,1.5735074165592615,True,False,True,False,False,False,False,True,1
False,False,-0.3824615455772862,-0.8350319260315684,1.5735074165592615,False,True,False,False,True,False,False,False,0
False,False,0.34852909783294606,-1.5790737387198044,-1.561750200495307,True,False,True,False,False,True,False,False,1
False,False,-0.08592760532596554,0.6530516993449038,-1.561750200495307,True,False,False,False,True,False,False,False,0
True,True,0.2588793019430119,-1.3310598011570591,-0.16830237069327658,False,False,True,True,False,False,False,False,0
True,True,-1.1065560508421388,-1.3310598011570591,-0.8650262855942918,True,False,True,False,False,False,False,False,1
False,True,0.09337198645390274,1.1490795744703945,0.5284215442077387,False,False,False,False,True,False,False,False,0
True,True,1.2864038856045648,-1.0830458635943137,0.8767835016582463,False,False,False,False,True,False,False,False,1
False,False,-1.5892857210187072,0.6530516993449038,0.5284215442077387,False,False,False,False,True,False,False,False,1
True,True,-1.1686212941505547,-0.33900405090607766,-0.5166643281437842,False,True,True,False,False,True,False,False,0
False,True,-1.5685973065825687,-0.8350319260315684,0.8767835016582463,False,False,False,False,True,False,False,False,1
False,True,-0.22385036823355653,-0.587017988468823,-1.561750200495307,True,False,False,False,True,False,False,False,1
True,True,1.527768720692849,1.6451074495958853,0.18005958675723105,False,False,True,False,False,False,True,False,0
False,True,1.6725876217458195,0.40503776178215845,-0.16830237069327658,False,False,True,False,False,False,False,False,1
True,True,-0.7341645909916431,-1.0830458635943137,-0.5166643281437842,True,False,True,True,False,False,False,False,1
False,False,0.17612564419845733,-1.5790737387198044,1.2251454591087538,False,True,True,True,False,False,False,False,0
True,False,-1.0031139786614456,1.1490795744703945,-1.561750200495307,False,False,False,False,True,False,False,False,0
False,True,-0.6996839002647454,1.1490795744703945,-1.561750200495307,True,False,True,False,False,False,False,False,0
True,False,-0.8100221105908182,0.40503776178215845,-1.2133882430447995,True,False,True,False,False,True,False,False,1
False,True,0.7071282813926826,-1.5790737387198044,-0.8650262855942918,True,False,False,False,True,False,False,False,0
True,True,-1.2651672281858684,-1.3310598011570591,-0.16830237069327658,False,False,False,False,True,False,False,False,0
False,True,0.4519711700136393,-0.33900405090607766,-0.5166643281437842,False,False,False,False,True,False,False,False,0
False,False,0.8933240113179304,0.40503776178215845,-0.16830237069327658,False,True,False,False,True,False,False,False,0
False,False,0.4519711700136393,1.3970935120331398,0.5284215442077387,False,True,True,False,False,False,True,False,1
True,False,0.6588553143750258,-1.5790737387198044,0.8767835016582463,True,False,True,False,False,True,False,False,1
False,True,-1.5823895828733276,0.40503776178215845,1.5735074165592615,False,False,True,False,False,False,False,False,0
True,True,0.5692055184850916,0.6530516993449038,0.18005958675723105,True,False,True,False,False,False,False,True,0
True,False,-0.720372314700884,0.15702382421941308,1.2251454591087538,True,False,True,True,False,False,False,False,0
False,False,0.23819088750687326,1.1490795744703945,-0.8650262855942918,False,True,True,True,False,False,False,False,0
False,False,0.44507503186825975,-1.0830458635943137,1.2251454591087538,False,True,False,False,True,False,False,False,0
False,False,1.5001841681113308,0.9010656369076492,-0.16830237069327658,True,False,True,False,False,False,True,False,1
False,False,0.14854109161693912,1.6451074495958853,0.18005958675723105,True,False,False,False,True,False,False,False,0
False,True,-0.18247353936127922,0.9010656369076492,0.8767835016582463,False,True,True,False,False,False,True,False,0
True,False,-0.7617491435731614,-0.09099011334333228,1.2251454591087538,False,True,True,False,False,False,False,True,1
False,True,0.27956771637915057,-1.3310598011570591,0.18005958675723105,False,False,True,False,False,False,False,True,1
True,False,-0.18247353936127922,0.40503776178215845,0.8767835016582463,True,False,True,False,False,False,False,True,0
True,True,1.6450030691643014,1.3970935120331398,1.2251454591087538,False,True,True,False,False,False,False,False,0
True,False,-0.5962418280840521,-0.587017988468823,0.5284215442077387,True,False,True,False,False,False,False,True,0
False,True,-1.54790889214643,-1.0830458635943137,-1.561750200495307,True,False,True,False,False,True,False,False,0
False,True,1.527768720692849,-0.587017988468823,1.5735074165592615,True,False,True,False,False,False,False,False,1
True,False,-1.6651432406178823,1.6451074495958853,-0.5166643281437842,False,False,True,False,False,False,False,False,1
False,True,0.010618328709348146,1.6451074495958853,-0.16830237069327658,False,True,False,False,True,False,False,False,0
True,False,-0.3341885785596293,0.9010656369076492,-1.2133882430447995,False,False,False,False,True,False,False,False,1
False,True,-0.5548649992117749,-0.33900405090607766,1.2251454591087538,True,False,True,False,False,False,False,True,1
True,True,-1.1686212941505547,-1.3310598011570591,1.2251454591087538,False,True,True,False,False,False,False,True,0
False,True,1.5622494114197467,-0.8350319260315684,-0.16830237069327658,False,False,True,False,False,True,False,False,0
True,True,-1.5685973065825687,1.6451074495958853,0.5284215442077387,False,True,False,False,True,False,False,False,0
True,False,0.3554252359783256,1.1490795744703945,1.2251454591087538,True,False,True,False,False,False,True,False,0
True,True,-1.6099741354548458,1.6451074495958853,-0.5166643281437842,True,False,True,False,False,False,True,False,0
True,True,-0.6100341043748113,0.40503776178215845,0.8767835016582463,False,False,True,False,False,False,False,False,1
False,False,-1.2237903993135912,0.9010656369076492,0.5284215442077387,False,True,True,False,False,False,True,False,1
False,False,0.8243626298641349,1.1490795744703945,0.18005958675723105,False,False,True,False,False,False,True,False,1
True,False,1.6725876217458195,-0.587017988468823,-1.561750200495307,True,False,True,False,False,True,False,False,1
False,False,-0.8996719064807523,0.6530516993449038,1.2251454591087538,False,False,True,False,False,False,False,False,0
True,True,-0.7410607291370227,0.15702382421941308,-1.561750200495307,False,True,True,False,False,True,False,False,1
False,True,0.34852909783294606,1.3970935120331398,0.5284215442077387,False,True,False,False,True,False,False,False,1
True,False,-1.6789355169086413,-0.8350319260315684,-1.2133882430447995,False,True,False,False,True,False,False,False,0
False,True,-0.8100221105908182,-0.8350319260315684,-1.2133882430447995,True,False,False,False,True,False,False,False,0
True,True,-0.582449551793293,0.15702382421941308,-1.561750200495307,False,True,False,False,True,False,False,False,0
False,False,0.29335999266990964,0.15702382421941308,-0.8650262855942918,True,False,False,False,True,False,False,False,0
True,True,-1.3892977148027004,-0.33900405090607766,1.5735074165592615,False,True,False,False,True,False,False,False,0
True,False,-0.8651912157538546,-1.5790737387198044,0.8767835016582463,False,True,True,False,False,False,True,False,1
False,False,-0.8169182487361978,0.6530516993449038,0.8767835016582463,False,True,False,False,True,False,False,False,1
False,True,0.05889129572700499,-0.8350319260315684,-0.16830237069327658,False,True,True,False,False,False,True,False,0
