Species_Eagle,Species_Goose,Species_Hawk,Species_Stork,Species_Swallow,Species_Warbler,Average_Speed_kmph,Max_Altitude_m,Min_Altitude_m,Flight_Duration_hours,Migration_Success
False,True,False,False,False,False,0.9951668031809082,1.1306753931290687,-1.562673426536236,0.49359851104635316,1
False,False,False,False,False,False,0.647522371374904,0.29509156644392387,1.7104830266204474,-0.054654605578439326,1
False,False,True,False,False,False,-0.27560126110431893,1.6219231066486233,-0.3205301653516092,-0.9517960691462816,0
False,False,False,True,False,False,-0.36005725301199243,0.6085800994826976,-1.2619440054073265,1.7695330370095064,0
False,True,False,False,False,False,1.2112170150377477,0.25190495426638065,-0.17234465349098707,-0.03471812861026477,0
False,True,False,False,False,False,-0.5289692368273393,1.5806644682290059,-1.3578287483759643,0.11480544865104227,0
False,False,False,True,False,False,1.7768757515356548,1.461901284740762,-0.952497789463086,-1.2209385082166346,0
True,False,False,False,False,False,1.1051560019443905,-0.9203030905526505,-1.30552797948398,-0.5530665297827961,0
False,False,False,False,True,False,0.03472540683550443,-1.654861092322471,1.0872321973243013,0.9222327658620997,0
False,True,False,False,False,False,-0.5250410511572158,-0.04847335721849608,-0.38154772905892426,1.3010258282574114,1
False,False,False,False,False,False,0.23113469034172196,0.5225924698791964,-0.952497789463086,-1.1013196464075885,0
False,False,False,False,True,False,0.7555474773033231,-0.10824054371420325,-1.231435223553669,-0.6627171531077548,0
True,False,False,False,False,False,1.5549332611736284,1.2675615299418175,1.1831169402929391,-0.8820183997576714,1
False,False,False,False,False,True,0.15060688410417344,0.34444769464683045,-0.1679862560833217,0.3540431722691334,0
False,False,False,False,False,False,-0.6369943427557598,0.7909664169825008,1.6233150784671402,0.6829950422440086,1
False,False,False,False,False,True,-0.12240201996946903,-1.5619327571904358,-1.4972974654212559,-2.875666096575099,0
False,False,False,False,False,False,0.5139640585906762,-1.6760688036596574,0.8257283528643797,-0.0247498901261782,1
False,False,False,False,False,False,-0.40326729538336004,0.20833274733725218,1.3661696314148841,-0.10449579799887501,0
False,False,False,False,True,False,0.7869729626643172,0.6602497961951155,-1.06145772465472,0.8524550964734902,1
True,False,False,False,False,False,0.1309659557535514,-1.6255558912019952,1.475129566606518,-0.07459108254661388,1
False,True,False,False,False,False,1.9713209422068092,-0.8119509653572071,0.742918802118738,0.6032491343713118,0
False,False,False,False,False,False,1.505830940297074,-0.42828418752992553,0.8518787373103719,-1.41033503941429,0
False,False,False,False,True,False,-0.35220088167174385,-1.4219618623650054,1.5753727069828212,0.37397964923730725,1
False,False,True,False,False,False,2.1755865970532753,-1.4181059148491535,-1.7108589383968582,1.6399459367163738,0
False,False,True,False,False,False,1.1778274368416906,0.27311266560356706,0.32015425357519833,-0.6328124376554929,1
False,False,False,False,True,False,0.1290018629184896,-1.6876366462072134,-0.9873649687244089,0.254360787428262,1
False,False,True,False,False,False,-0.6978812206426863,-1.5441953986175163,0.5162821369201394,0.5135349880145277,1
True,False,False,False,False,False,-1.3853137129144477,0.7150042509202149,-1.3970543250449525,-0.5530665297827961,0
False,True,False,False,False,False,-1.4167391982754431,-1.3837879819580698,1.658182257728463,-0.6228441991714063,1
True,False,False,False,False,False,-0.27363716826925716,0.23725235370614275,-0.8871218283481057,1.5801365058118515,1
True,False,False,False,False,False,0.6160968860139084,0.6162919945144018,-0.7738034957488065,0.8026139040530545,0
False,False,False,False,False,True,0.03079722116538086,-1.1771091951083987,0.7254852124880765,-0.7823360149167999,0
True,False,False,False,False,False,0.29202156822864983,0.10923489617985382,-1.7239341306198543,-2.317444741466219,0
False,False,False,True,False,False,0.5905636791580997,1.3859391186784762,-0.8522546490867828,0.30420197984869773,0
False,False,False,True,False,False,0.5984200504983496,-0.848968061509387,0.5075653421048086,1.7894695139776808,0
False,False,False,True,False,False,-0.5270051439922776,-0.7992263385548952,-0.2115702301599753,1.3708034976460208,0
False,False,False,False,False,True,0.0504381495160015,-1.1790371688663248,-0.5689588175885346,-1.3604938469938543,0
False,False,False,False,True,False,0.37647756013632333,-0.48072507374551376,-1.5060142602365865,0.8026139040530545,0
False,False,False,False,True,False,-1.6013639247712872,-0.7795610062240497,-1.6018990032052243,0.9521374813143616,1
False,False,True,False,False,False,2.861054996489976,0.13352736552972191,-0.037234333853361,-0.29389232919653047,0
False,False,False,False,False,True,-0.5957483932194539,1.2016248274207468,0.9128963010176869,0.2244560719760002,0
False,False,True,False,False,False,0.7575115701383849,-0.5505177237824364,-0.2420790120136328,-0.30386056768061775,0
True,False,False,False,False,False,-0.3227394891458115,0.4412319772947176,-1.6367661824665471,1.051819866155233,1
False,False,True,False,False,False,-0.383626367032738,0.32362557806122927,-0.5558836253655386,1.0916928200915814,0
False,False,False,False,False,False,0.2252424118365352,0.1327561760265515,-1.3098863768916453,-1.4801127088028996,1
False,False,False,False,False,True,0.10739684173280581,-1.1620709997965755,1.3095104651152345,-0.07459108254661388,1
True,False,False,False,False,False,-1.1967608007484787,-0.09127437464445412,-0.22464542238297136,-0.5032253373623604,1
False,True,False,False,False,False,-1.0396333739435053,-1.3695209761494171,-0.39462292128192034,-0.5630347682668834,0
False,False,False,False,True,False,-0.2677448897640704,-0.6384333271438637,0.08480079356126902,0.57334441891905,0
True,False,False,False,False,False,-0.20292982620701894,-1.709229952295985,-0.1505526664526603,-2.516809511147962,1
False,False,False,False,False,False,1.1444378586456332,0.34290531564048965,1.448979182160526,-0.8720501612735848,1
True,False,False,False,False,False,-0.3954109240431115,0.25267614376955105,-1.7021421435815276,-1.1710973157961988,0
False,False,False,False,False,True,0.6671632997255247,-0.8289171344269562,0.13274316504558795,0.4736620340781786,1
False,False,False,False,True,False,-2.2082686108055,-0.19075782055343768,0.3027206639445369,0.8424868579894029,0
False,False,True,False,False,False,0.13685823425873817,-1.2746646672594562,-1.745726117658181,-0.10449579799887501,0
False,False,False,False,True,False,0.29202156822864983,0.00011158148124008167,-1.0788913142853815,0.3440749337850461,0
True,False,False,False,False,False,-1.699568566524396,-1.4370000576768285,-1.1181168909543697,-0.3836064755533145,1
False,False,False,False,False,False,-0.929644175180023,0.21604464236895632,-1.013515353170401,0.3341066953009588,0
False,False,False,False,False,False,-0.1734684336810852,-0.5343227442158577,0.28528707431387546,0.1746148795555645,1
False,False,False,False,False,True,-1.0396333739435053,1.328099905940695,0.25477829246021794,-0.12443227496704956,1
True,False,False,False,False,False,-0.6703839209518158,-1.2627112299603147,0.23298630542189117,-0.6328124376554929,0
True,False,False,False,False,False,0.7771524984890069,-0.0006596080219303335,0.3506630354288558,0.5633761804349634,0
False,False,False,True,False,False,-0.1282942984746558,-1.0452357900662577,-0.42949010054324316,0.6530903267917475,1
True,False,False,False,False,False,0.31166249657927186,1.0824760491809178,-1.2619440054073265,0.7926456655689672,0
False,False,False,False,True,False,-1.041597466778567,0.8723269095669797,0.2199111131988951,-0.37363823706922794,0
False,False,False,True,False,False,-0.36005725301199243,-0.767221974173323,1.095948992139632,-1.1710973157961988,1
False,True,False,False,False,False,-0.36005725301199243,-0.18921544154709685,1.0697986076936399,-0.10449579799887501,1
False,False,True,False,False,False,1.4783336406062035,-0.28792769795290996,1.3313024521535612,1.4306129285505444,1
False,False,False,False,False,False,-0.29720628229000273,1.0022723408511947,0.24170310023722189,0.4238208416577429,1
False,False,False,False,False,True,0.17024781245479548,-0.9569345919532452,-0.40769811350491636,-1.2408749851848084,1
False,False,False,False,True,False,-0.3541649745068057,-1.4697756115615712,-1.440638299121606,1.8891518988185523,0
False,True,False,False,False,False,0.1093609345678676,-1.0502485218368653,1.4794879640141834,-1.7293186709050778,0
True,False,False,False,False,False,1.4567286194205198,-1.6313398124757732,0.6252420721117733,-1.5997315706119455,1
False,True,False,False,False,False,0.38433393147657186,0.6571650381824338,-1.1878512494770155,1.6299776982322873,1
False,False,False,False,False,True,0.7850088698292554,1.0427597897676415,-0.220287024975306,-0.5131935758464478,1
True,False,False,False,False,False,0.7339424561176393,0.5345459071783378,-0.44256529276623924,1.1814069664483655,0
False,False,False,False,True,False,-0.7253785203335569,0.319384035793792,0.14581835726858403,-0.7623995379486261,1
False,True,False,False,False,False,-0.6016406717246408,1.3477652382715406,-0.3859061264665896,0.7627409501167061,0
False,True,False,False,False,False,-1.3833496200793858,0.16167578239544206,0.04993361429994615,0.04502777926243203,1
False,False,False,False,False,False,-0.21667847605245422,0.2511337647632102,0.32887104839052905,-1.2209385082166346,0
False,False,False,False,False,False,-0.17936071218627195,1.252137739878409,1.2528512988155849,1.3708034976460208,0
False,False,False,False,True,False,-1.3558523203885153,0.29316359268599784,-1.5060142602365865,-0.8122407303690619,0
False,True,False,False,False,False,-1.208545357758852,0.40190131263302636,-1.4362799017139407,1.5203270749073279,1
False,True,False,False,False,False,0.5375331726114218,-0.8084806125929402,-0.5776756124038653,0.27429726439643587,0
False,False,False,False,False,True,-1.41477510544038,-1.4805722646059571,0.4770565602511512,-0.7524312994645389,1
False,False,False,False,False,True,0.08972000621724556,0.10152300114814967,-0.06338471829935315,1.9888342836594235,1
False,False,False,True,False,False,-0.6193175072401996,0.18712503600006575,-1.4798638757905944,0.8723915734416641,0
False,False,False,False,False,False,0.2841651968884013,-0.8732605308592551,1.3661696314148841,-1.2707797006370702,1
False,False,False,True,False,False,0.38433393147657186,-1.5573056201714133,0.7472771995264034,0.1945513565237391,1
False,False,False,False,True,False,-0.5545024436831482,-1.6490771710486927,0.45962297062048973,1.550231790359589,0
False,False,False,False,False,False,1.071766423748333,0.3988165546203447,-1.5844654135745628,-0.054654605578439326,1
False,False,False,False,False,True,-1.4520928693065622,-1.5738861944895772,0.09351758837659972,0.29423374136461045,1
False,False,False,True,False,False,0.4845026660647424,1.192370553382702,-1.2052848391076767,-1.1611290773121117,1
False,True,False,False,False,False,0.5119999657556129,-1.3213216322012664,-1.7413677202505158,-0.6128759606873191,0
False,False,False,False,False,False,-0.44647733775472764,-0.3264871731114307,1.1003073895472972,0.5633761804349634,1
False,False,False,False,True,False,0.9205312754485451,1.186972226860509,-0.4817908694352275,1.4306129285505444,1
False,False,False,False,True,False,-0.09490472027859846,1.4029052877482253,-1.1268336857697003,-0.6427806761395802,0
False,False,True,False,False,False,0.8635725832317421,0.09882383788705322,-1.4580718887522675,-0.34373352161696613,1
False,False,False,True,False,False,-0.7626962841997378,1.6974996779593239,1.462054374383522,-1.2109702697325473,1
True,False,False,False,False,False,0.37647756013632333,1.3049642208455825,1.645107065505467,-0.7623995379486261,1
False,True,False,False,False,False,1.1444378586456332,1.01229780439241,0.1065927805995958,0.7029315192121831,0
False,False,False,False,False,True,-0.07133560625785286,-0.4055340971863983,-0.4338484979509085,-1.1112878848916758,1
False,False,True,False,False,False,0.250775618692344,0.3216976043033032,-1.571390221351567,-1.559858616675597,1
False,False,False,False,False,False,-1.7427786088957635,-0.41517396597602846,-1.597540605797559,-0.8919866382417586,0
False,False,False,False,True,False,0.048474056680939716,-0.11441005973956657,0.8867459165716948,0.41385260317365635,1
False,False,True,False,False,False,-1.526728397038924,0.45202863033910334,-1.0658161220623854,-1.7193504324209914,0
False,True,False,False,False,False,-0.6094970430648893,-1.7119291155570815,-1.0570993272470546,0.7029315192121831,1
False,False,False,False,False,False,-0.4759387302806614,0.03867105663976084,0.5642245084044584,0.4337890801418302,0
False,True,False,False,False,False,0.323447053589644,0.2893076451701458,1.1133825817702934,-0.9517960691462816,0
False,False,False,False,False,True,0.37647756013632333,1.657012229042877,-0.5079412538812196,0.4836302725622659,0
True,False,False,False,False,False,0.18203236946516757,1.447248684180524,-0.13747747422966422,1.8393107063981164,0
False,False,False,False,True,False,0.9794540605004112,-0.6588698489778797,-0.17234465349098707,1.0219151507029711,1
False,False,False,True,False,False,-1.1064125303356185,0.321312009551718,-0.7171443294491567,0.15467840258739068,0
True,False,False,False,False,False,0.7771524984890069,1.0111410201376543,0.06300880652294222,0.4238208416577429,1
False,False,False,False,True,False,-0.5112924013117806,1.6203807276422824,1.0218562362093209,-0.5131935758464478,0
False,False,False,True,False,False,-0.46219008043522614,0.5488129129869904,0.5990916876657812,0.08490073319878044,0
False,False,True,False,False,False,0.8046497981798775,1.0577979850794645,-0.5297332409195464,0.32413845681687153,0
False,False,False,False,True,False,-1.5836870892557284,-0.6951157556268892,1.0567234154706437,-1.2508432236688956,0
False,False,False,False,False,False,1.0855150735937684,-1.0706850436708815,0.23734470282955653,-1.1611290773121117,0
False,False,False,False,True,False,2.014530984578177,0.35948588995865355,1.170041748069943,1.8891518988185523,1
False,False,True,False,False,False,2.063633305454731,1.231315623292808,1.462054374383522,1.2711211128051494,1
